# This file was generated using `make test/timeseries.txt`.
# TYPE ALERTS untyped
ALERTS{alertname="KubeClientCertificateExpiration",alertstate="firing",job="apiserver",severity="critical",instance="",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376412039
ALERTS{alertname="KubeClientCertificateExpiration",alertstate="firing",job="apiserver",severity="warning",instance="",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376412039
ALERTS{alertname="TargetDown",alertstate="firing",job="metrics",severity="warning",instance="",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376410163
ALERTS{alertname="Watchdog",alertstate="firing",severity="none",instance="",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376410163
# TYPE cluster_operator_conditions untyped
cluster_operator_conditions{condition="Upgradeable",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="service-ca",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="cluster-storage-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="console",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="dns",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="image-registry",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="ingress",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-scheduler",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="machine-api",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="machine-config",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="marketplace-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="monitoring",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="network",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="node-tuning",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-authentication",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-cloud-credential-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-samples",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="operator-lifecycle-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="service-ca",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="machine-api",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="cluster-storage-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="console",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
